GalaxyID,M_b_fit,a_fit,gamma_fit,ChiSq,M_b_fit_bulge,a_fit_bulge,gamma_fit_bulge,ChiSq_bulge
UGC07089,10818398040.54611,3.2279391645079594,-0.6169233295319154,0.6584551561804772,,,,
UGC05253,81830509407.3448,4.00207593790816,-0.7524068436458129,302.2664336269023,77302888305.64507,1.0210078362943258,0.8243010031823461,4992.532110469631
UGC04305,7412932940.319203,3.9489743609222097,0.13118985688624596,38.93771981824347,,,,
UGC06446,86434357869.48773,55.643618015476555,1.279097909253057,35.73096859673985,,,,
NGC3953,261021985701.86423,5.980688698306406,0.3074234127942508,165.52464742654576,,,,
NGC6789,288293615.7584429,0.32263606071769413,-0.9992984710487995,0.035141031310968095,,,,
UGC07232,303732060.6470361,0.18264915113864338,-2.9999999999440403,0.557841737655061,,,,
UGC03546,66843757350.57121,0.8075569841693659,-2.999999996730448,617.69205474648,15057548218.220507,0.023081848143909754,-2.999999974869507,190.24089280650776
NGC6503,10532396280.669165,0.4531348144465231,-2.999999985161577,526.3471470150021,,,,
UGC05005,33164757354.33898,16.05009614742069,0.6841306636193663,7.895058318252467,,,,
UGC07690,1683251055.0256178,0.9936099597043936,0.6304706076607993,0.4555042513614385,,,,
UGC00634,15240708586.259533,2.2220831396370797,-2.9999999999997953,4.131861360669043,,,,
DDO154,1127090828.7297304,2.564914180241451,0.19157985885973394,5.823957942089105,,,,
UGC07603,862352195.9620806,0.6347106561186765,-0.7940733739274499,11.471065447153489,,,,
NGC3992,261967264253.46866,2.3186695752166604,-2.999999864934213,973.5271261171877,,,,
NGC4088,116031884159.41222,1.3883827996530862,-2.9999999999670472,1617.1083439371907,,,,
F579-V1,41928562668.39747,9.777408979784454,0.5167603188119507,28.13772389762377,,,,
ESO444-G084,522927200.80742776,0.39932762582809933,-2.523266988378272,10.904833477908134,,,,
F565-V2,70233939301.68471,31.952005528406545,0.6389816567583906,1.2465131755624044,,,,
UGC10310,18770860009.70739,6.984933307887345,0.17107031930760863,7.745155885231156,,,,
NGC5055,73223266910.47708,3.130441194942785,0.743862116581596,403.2595795986973,,,,
NGC0801,336547689355.7266,5.601327893531398,0.7339792024220633,536.0744132103035,,,,
F563-1,55296563092.23346,38.003288400435125,1.034275011904704,13.603823145417277,,,,
NGC6946,67937531589.25864,1.0348169431710486,-2.8191764453176704,3051.2898343084553,2411065579.7806644,0.01884634872198797,-2.9999999964652533,41.335503237384614
UGC06614,105347230783.83125,4.578592320479097,-2.999999956398751,463.4840025672442,51006555474.1277,0.2525501577422803,-2.99999999901097,59.718405583235345
NGC3769,16697321080.041462,0.599227189459348,-2.99999999960253,29.39872990054189,,,,
NGC3917,55407776626.37006,3.854424102433245,-0.9304416788160457,300.0012927802148,,,,
UGC05999,327177264238.9634,99.9999999900476,1.1752142552174156,26.704314925493655,,,,
NGC4085,30350529246.8846,2.1555509398112918,-0.06341757377777357,33.626420512485474,,,,
NGC3198,61320825776.03257,7.154360991511795,0.8286296670857887,2189.84753591684,,,,
F568-3,71789363972.82878,19.46488999896172,0.5211568086819707,4.90383478169905,,,,
NGC5033,59105093658.24507,0.9124732034735933,-2.659939794979577,621.3453394280275,12249436997.767773,0.09132995889057915,-2.9999999928548764,153.2199651767904
UGC11557,36151157295.127014,6.109064824678034,0.41843717977770645,33.19847422657999,,,,
UGC02885,430004524268.7927,10.435225154724257,0.21252588968496777,269.36520509562877,52636845274.957985,0.17753894806375647,-2.9999999989712562,332.8068908374311
KK98-251,1497988063.7112231,0.9851071419314837,-2.6905134828896835,5.884145842042372,,,,
NGC5907,219249022568.51477,2.2086706767242394,-2.999999987088605,567.1088954310598,,,,
UGC06917,228605284072.93436,99.99999931507016,1.5506393105441134,4.451809123998954,,,,
UGC09992,3294121134.540302,6.022810717188453,1.0177864154759924,0.48362391791989534,,,,
UGC04499,22442300117.25941,14.915137914459894,1.0648467425896975,6.7306050856536395,,,,
NGC0289,87666113284.74489,5.4488680925370305,1.3270442368747544,1798.285808380812,,,,
UGC06983,125862337725.04265,99.99999898386415,1.7237898116337984,42.27791534138537,,,,
UGC06973,15087229249.809202,0.0989209745615896,-2.999539036981353,3.1693737429756683,3965482894.34622,0.04328443100567308,2.999999999982502,0.001201834456282286
UGC02487,458649076468.21857,2.581783234567494,-2.999999999792999,1173.6546059358548,63252585472.35843,0.13886002330900474,-2.999999970480011,4.050944666713177
UGC09037,102925201944.9028,15.057397247688884,1.1791178199323316,81.28013455774969,,,,
NGC4051,812722159366.2441,99.99999862980705,1.7128425979813198,902.094484816848,,,,
F571-8,3956746653.006268,0.541709407827479,-1.4225472244234483,55.29400124807307,,,,
D564-8,125617286.1814258,0.5826794619898409,-1.6156828147942135,0.012484182815303918,,,,
UGC00891,2367553038.7303805,1.0538176448863148,-2.999999997437829,2.6190799272174345,,,,
NGC2998,180906376348.74393,4.675247496904295,0.018569263929466118,238.39139101013058,,,,
NGC0055,15709818453.585352,4.195614003040271,-0.33384570356856313,21.54644889981666,,,,
NGC2683,64217548943.08287,0.6668190111756576,-2.9999999993309716,903.1055726019388,3671958987.389027,0.010000011333802775,2.42064331998178,0.00022204933756410445
UGC12632,387556663770.2272,99.99999999989222,0.9689001347819035,12.164677891955092,,,,
F563-V2,31141090695.425186,8.746503783099698,0.21170312946456527,15.27244188868184,,,,
NGC5585,9867407379.215193,6.6818937006723855,1.0827631372345623,19.121328365473346,,,,
NGC2976,51715811701.25091,3.5782079540055673,-0.1561356241454166,297.6668286848453,,,,
NGC7814,26322668043.945076,1.0465377812579966,-2.6778904647027533,131.9660354785785,32093637844.699432,0.13202077791413364,-2.999999985427842,35.33162533675197
UGC05716,34196303870.346428,40.454523610760965,1.2955592353749017,13.057944945484731,,,,
F571-V1,11069542252.859324,4.409863814836261,-0.5874517542661866,8.41739467852684,,,,
F583-1,504977858096.52484,99.9999999665803,0.7739317894104567,50.42539834936303,,,,
UGC11914,120227074291.57896,2.508493242648354,-0.5774426018796346,309.65172223316256,39495403157.93583,0.5424012701755171,0.20269730710094347,2038.7972395261604
NGC0891,56599887992.016914,0.796342381700054,-2.999999999985759,934.1441402891018,11641415515.0266,0.055582998462859294,-2.999999999815521,42.62312362838121
DDO170,6486702578.968365,3.3982793213929217,-1.105660654779563,10.075754628547992,,,,
F568-V1,42752255175.59614,23.03845737785655,0.9911755631759891,27.181974090530616,,,,
ESO079-G014,933203957043.042,65.65501847771466,1.0415520186413243,232.04574488725092,,,,
UGC06787,91709865958.84613,1.957011840718774,-1.6799803157501811,1548.4088794035658,12022387541.85614,0.2601711116934062,-0.5804595068643787,633.1589806087123
D631-7,895289491.7460757,0.48649505858121406,-2.9999999940167004,6.497299283007093,,,,
NGC2955,220040198304.3097,4.503979395082701,-0.8511183820004029,254.5963957924425,76235043988.20547,0.48313673847594485,-2.999999999998047,2382.0016392648727
UGC03580,19031480479.602577,1.317333125348039,-0.8037369930600349,158.0111275051945,1261432323.3938358,0.12107827512085781,-2.9999999999994023,198.90320361493136
NGC4100,69572589362.14415,1.2438630415206862,-2.9999999950338854,3144.794102655256,,,,
UGC06786,54507221698.7906,1.444591857559983,-2.9999999999998175,2550.204867345039,14336961730.397507,0.13910916029657314,-2.9999999999997087,313.75518858258187
UGC00128,60032639271.76467,23.570298056990026,0.9089431763638953,237.0985478952684,,,,
NGC4068,5895558866.426586,3.8826968057590237,0.12272301195312796,0.42745925626274367,,,,
UGC00731,247501840952.56674,30.1633024545748,-0.12486775451180998,34.06169611331146,,,,
UGC07608,785079467055.0605,99.9999999994382,0.7496103889355687,1.9851968253438694,,,,
UGC05750,41337631637.135475,16.11140485998343,0.22421038025271844,16.86731346601484,,,,
UGCA442,1247091387.0777907,0.7043630842791593,-2.9999999808604554,22.005738225595337,,,,
UGC04278,723653389861.2117,99.9999999972935,0.9136304588012987,470.16829065476173,,,,
UGC07151,9112636461.42859,2.9100460994390147,0.39709271560805526,17.492256765330566,,,,
NGC3972,66125456911.063385,9.088668294117463,0.6114114853521646,110.31282578051037,,,,
F568-1,1049758401436.3352,99.99999955625465,0.8544509222589007,69.93879145160636,,,,
NGC7793,16452797681.946676,2.636722434111984,0.5789056086728959,499.4380677864175,,,,
NGC3877,1883313218066.5476,93.55388923239147,1.2479891626793167,464.18554669040435,,,,
NGC6674,320059620978.2153,1.9589061866442679,-2.9999999999410374,1017.3971936935436,13673034461.268444,0.01000000011316243,0.7436951174624644,0.008251437027429216
NGC6015,48302275291.376976,1.8605626675052667,-0.8272503490577812,1561.0223447470391,,,,
UGC12732,268237788357.73596,99.99999996616535,1.1456655988622604,83.77326753522111,,,,
DDO168,1496589897.0149522,1.3583499853082004,-0.16138944807893374,3.137717543666642,,,,
NGC2903,47030251763.66262,1.7546466984250522,0.6889296720550138,4957.263214582541,,,,
UGC02455,4911993109.267441,0.8129859161887715,-1.4174498323081324,4.726951752447931,,,,
UGC02023,3257097169.6708207,0.919653974549877,-2.999999985679688,1.2915682136115758,,,,
DDO064,5851811531.459819,2.8707666833156686,-0.6378531437145121,16.574276535939727,,,,
UGC05986,8816298066.403833,1.2488141882092427,-1.586806046320759,145.5484589676951,,,,
UGCA281,187443548.8069378,0.22466229854565664,-2.4156892580308504,0.26669942722683093,,,,
UGC06399,12293924543.954323,4.936237817598141,0.04487085338335284,2.929726936621743,,,,
UGC09133,250720972060.5435,2.1777365563808693,-2.0959345553085797,2138.74957914199,46469942216.54113,0.25505463309171356,-2.99999998179114,1329.886214268582
NGC0024,7919232974.550367,0.830752977692353,-1.5298434646958192,285.1820456065269,,,,
UGC08550,1058348177.9657522,0.9470687090424416,-0.47901215400733577,46.04572955522737,,,,
UGC02953,219778719325.272,1.2998255217449284,-2.9578407869916017,14683.465560569444,21646616818.184772,0.15704971103820145,-2.7705377866032443,4147.281536557754
NGC4138,27013561355.1707,0.32705087186956333,-2.999999999997827,107.65719181014657,5775404951.028326,0.010000006797820758,2.7917797559404454,4.18773476744186e-05
NGC0247,51023311341.935974,11.538019228418918,0.4002549888524487,64.70781700627825,,,,
IC4202,204315808879.88293,4.046860591986776,-2.999999999977572,1113.5733572528218,7917262144.628477,0.41753669365720253,-2.9999999999872204,167.93750082445803
UGC08286,4938442806.938028,2.430473141966918,-0.24382821901765261,20.974323386788434,,,,
IC2574,616889653356.7961,99.99999908204275,0.6513936662542541,20.516693221843504,,,,
NGC4559,33895220694.22693,4.044064223534074,0.427442077265094,128.24826847891904,,,,
UGC01230,46220052466.28779,16.673466996614888,0.7746325099806377,28.006058999496645,,,,
UGC07577,680174381.268653,1.6947315081101106,-0.43423092110020933,1.4665790358662032,,,,
UGC06628,530956056886.19977,99.99999995697075,1.1096336537936473,2.460176933307165,,,,
NGC4013,49527527656.04063,0.33115455420957396,-2.9999995064785794,2195.607763669079,12666839741.64107,0.028274216372426653,-2.9999998766235763,0.9395744624691142
UGC03205,115006487178.11188,1.8631316450830975,-2.99999999958181,4242.936742518596,18408553037.024822,0.2226024122548734,-2.9999999970514075,1140.105866586915
NGC7331,160339893158.78876,0.829872382031222,-2.9999999999784044,1002.0059559124182,7138652671.8122,0.010000036901198073,2.9018588467495743,0.0008911566960709617
UGC02916,225023629205.62543,15.279649283703357,0.18719825188939376,220.22587466988136,21607023078.311188,0.40552156214656326,-2.9999999997609157,1387.1143896374174
UGC06923,22415777324.72156,15.744462021551644,1.4906247255960814,0.08111250318305883,,,,
UGC04483,179871048.5266587,0.5994310221539181,-0.19870242926422677,0.03589967980563495,,,,
NGC4217,38385861442.07341,1.7952170082970953,-2.999999998345422,973.9230244412843,25335103184.408146,0.5076150585234528,-2.999999999547894,1348.3888832690611
NGC3109,2201588446.228735,2.085567476197732,-1.211086031065275,4.898970781024635,,,,
UGC05764,1967602768.856576,1.5635948801787483,-1.307157491579567,5.016061994972479,,,,
NGC3949,44842963612.40373,0.7295607751464412,-2.999999999770955,138.13077917941484,,,,
D512-2,600334172.1845081,0.6222242346440632,-2.9999999999998104,0.41071471091277667,,,,
NGC4389,36861260287.56221,4.181026660505427,0.5061395423879516,32.868844998751726,,,,
NGC4157,107997698364.3712,1.1463942011277177,-2.999999999987668,2166.565920350993,1313808275.0454166,99.99986237427679,2.9999892036723335,0.00011067513112868307
DDO161,6537840976.575775,3.590381230919437,-0.07652243548015036,37.1504369669796,,,,
