GalaxyID,M_b_fit,a_fit,ChiSq,M_b_fit_bulge,a_fit_bulge,ChiSq_bulge
UGC06917,30722079935.096893,11.256695608283241,23.980364021112372,,,
UGC09992,3201392553.783476,5.806416657596977,0.484525958793547,,,
UGC04499,19582308968.278294,12.744077542434914,6.8633517728728926,,,
NGC0289,84169723201.09456,3.962618621249361,1824.3612995320686,,,
UGC06983,23584161504.79574,9.664048397862148,116.79194799548645,,,
UGC06973,15176244680.223257,0.3189281732651207,3.2071110665828253,3991373567.5485635,0.010000000000176078,0.12607049488761107
UGC02487,491807907476.0204,10.30232540698261,1748.5492615791595,63265110601.05199,0.4229389611083092,4.1107082170449285
UGC09037,94500965200.11719,11.969835600528853,88.47873006006083,,,
NGC4051,129619126732.95493,8.717591076047501,1328.8331912558474,,,
F571-8,5078946731.23903,2.148645991484548,251.30239735610095,,,
D564-8,266649626.17863876,3.3762878352444528,0.8115462080322953,,,
UGC00891,5405869471.112895,8.759521644975267,11.159678800376378,,,
NGC2998,233821066526.46234,11.418425431406432,1277.9663164953108,,,
NGC0055,29935515341.558575,14.781061826009207,82.03059703975813,,,
NGC2683,66248016273.24527,2.4589731313829177,1141.9314507926833,3681312257.394517,0.010000000000667227,0.013083293459325926
UGC12632,355302585715.87146,99.99999998625422,12.775222530245106,,,
F563-V2,336852236617.1887,67.57162796551201,53.23641154920587,,,
NGC5585,9105681912.976362,5.7846776177333386,21.34986601393345,,,
NGC2976,4512728459144.946,99.999999839815,983.1146050516633,,,
NGC7814,36631947388.78413,5.85702514138975,874.9285716075073,32973760213.506454,0.4909240726823506,102.3844015827238
UGC05716,14891111616.334005,16.25919421758478,16.65630351621456,,,
F571-V1,26485955379.55878,20.062804898432756,21.48223644838026,,,
F583-1,266778533697.89148,99.99999999796583,114.47977484086007,,,
UGC11914,378214606348.17255,13.74651158994176,5534.792650329671,42109260944.51649,0.9210705165289412,2663.029876378572
NGC0891,71872392019.92957,4.219015361348755,3317.3198568426815,11669041207.369005,0.17722767028816802,46.418830929101546
DDO170,17329179701.871193,19.77436782103039,23.569876903145193,,,
F568-V1,43583882813.235725,23.5402838781131,27.194968223220307,,,
ESO079-G014,732660278314.8094,54.11555096586482,233.67328458079209,,,
UGC06787,143478634691.11456,9.774408458979929,13985.610508216309,12997006776.56665,0.6332415227302349,1783.9483488777298
D631-7,1334194989.2671998,3.0052152482089043,46.77830134373008,,,
NGC2955,370332792365.1358,18.017167094360286,2894.21578275305,85678696848.26839,2.1986445053428882,5258.769538482386
UGC03580,26043947904.321915,4.514137131731405,1975.8255345907448,1445088272.1739686,0.5784470486433344,651.9128380559929
NGC4100,79217025165.04315,5.462237657168584,4402.631887207444,,,
UGC06786,80732210041.10286,8.87646227335202,10323.63380042322,15839262167.325415,0.6706887165692925,1980.6879292458818
UGC00128,62971397709.832344,26.435224105205812,239.08836727651087,,,
NGC4068,647447994072.7311,99.9999993971693,11.097694479116587,,,
UGC00731,305398455295.20105,99.99999999989161,237.88939281717663,,,
UGC07608,326530331827.2585,99.99999997269394,10.515073463379107,,,
UGC05750,178208168478.24872,72.83953917217573,58.301125408729426,,,
UGCA442,2805201811.740917,6.084126480891622,72.26316694517841,,,
UGC04278,547692022622.98615,99.99999997088821,477.652853583938,,,
UGC07151,15064705005.291155,6.49681701674284,29.741282750621657,,,
NGC3972,128181283401.2305,19.355503922610666,128.54121963365864,,,
F568-1,706869979152.5046,99.99999999803465,95.6384353880163,,,
NGC7793,23016142118.82282,4.792767484007613,756.7556109526508,,,
NGC3877,407502153363.01965,26.209041580467847,509.8967169442883,,,
NGC6674,379973161702.5566,10.015060416253421,4387.538377465952,13673033816.810524,0.011283898291388735,0.008254479646419807
NGC6015,59048249859.66907,5.709731624804665,3568.448512285913,,,
UGC12732,169475970300.05466,62.95620659151789,100.1936987301317,,,
DDO168,2788208122.7278566,4.4058767719012435,10.775425067096988,,,
NGC2903,48759243531.11235,2.2628893748846384,5102.640209413088,,,
UGC02455,11558010081.251026,4.841120681718204,50.196583212423484,,,
UGC02023,239794284491.43192,55.72991326215868,18.86956752616687,,,
DDO064,532532106713.0595,99.99999937300167,82.30812615957348,,,
UGC05986,14692312274.682245,6.103740989812428,306.1918855388491,,,
UGCA281,1593246084.3630152,3.8593448399765453,14.376951842835208,,,
UGC06399,43214889579.62011,21.506133814961494,19.07742709006298,,,
UGC09133,319351635582.1046,9.99370837450201,21484.125271826982,51252265573.03289,1.1570871751918357,5723.2149825556435
NGC0024,12742302876.60578,3.950054365468889,1191.6181588624383,,,
UGC08550,1565943989.4621205,2.9636766813995474,50.8416817848275,,,
UGC02953,303792760679.2742,7.925764135865709,80597.90709646976,24448632504.048477,0.7159596869044581,13414.927500323924
NGC4138,27455883034.905895,1.1234937838006402,124.38161366504373,5798542879.039198,0.01000000000069417,0.03483005806017999
NGC0247,122614329586.81572,32.45621387526028,115.28290226004975,,,
IC4202,970215147733.2655,55.38380749244506,5419.357175481036,8626688948.457642,1.8165659071687155,400.6068336594001
UGC08286,9232661839.956434,8.218780729818425,60.524471803064344,,,
IC2574,230636263473.31308,99.99999999969855,111.24295175873102,,,
NGC4559,39356205230.16588,6.819626108306611,222.91356679611172,,,
UGC01230,54431485762.45564,22.872254646229585,36.765579118573214,,,
UGC07577,216906483818.73395,99.99999998665322,6.853380013998498,,,
UGC06628,162229486457.441,43.88458060709727,4.251812298666721,,,
NGC4013,49477270866.996895,1.0231898271267894,2227.2392645215896,12667065205.433067,0.08519414462261155,0.9425571367264547
UGC03205,175130827252.28165,11.7055398603618,15404.312627521847,20167564465.08584,1.033089043389843,3544.774404360436
NGC7331,170619030053.43777,3.2669468802620183,1830.9460576827184,7162279956.6135645,0.010000000000229645,0.11988781299635008
UGC02916,497812204277.3584,47.5450494192541,1274.2317905609095,25123962744.18714,1.9582029145780813,3688.1016423975675
UGC06923,9169489651.074667,4.506159121779511,4.181315115831661,,,
UGC04483,763387694.1821127,3.3409253503117764,3.5447837218425464,,,
NGC4217,77193313072.03691,14.043412335790931,2198.865891205321,28339762058.14469,2.275422498751221,2501.239027113257
NGC3109,22340656916.247272,28.207774970742836,51.00163110952572,,,
UGC05764,374066153579.27637,99.99999981097818,25.772506963000264,,,
NGC3949,60950409532.0742,3.8434759540364003,291.99006720663635,,,
D512-2,1518723481.412385,5.5060050928110815,2.673078808920055,,,
NGC4389,64489084737.50918,8.980804932559248,43.271593887943936,,,
NGC4157,125752678005.15479,5.434469028287805,4698.416093660622,1320716605.7915123,0.01000000000084193,0.05022736599824171
DDO161,11651072484.721087,11.175155616995731,115.48497946005756,,,
